#{"t_start": 1732825545.171384, "env_id": "None"}
r,l,t
-17.019737,38,100.373413
-75.60458,9,100.391016
-43.037815,25,100.396739
-12.065018,30,100.418036
-27.24295,29,100.421628
-30.335411,26,100.425205
-7.8973694,38,100.427074
-35.30449,25,100.437791
-85.11144,7,100.437829
-26.334106,38,100.470517
-32.13521,25,100.476869
-23.18126,35,100.487909
-19.162247,27,100.491586
-12.259529,36,100.507916
13.927719,45,100.507962
-24.022644,27,100.523232
-18.179451,32,100.537954
-26.982468,28,100.545659
-20.661247,34,100.553164
-29.47255,28,100.563007
-21.017754,28,100.56305
-23.422173,30,100.578835
-27.24398,26,100.586022
-38.741222,24,100.596594
-15.630058,33,100.605412
-29.945381,25,100.607318
-27.914421,32,100.620753
-23.655266,26,100.629246
-73.964,11,100.629288
-39.044003,23,100.631247
-39.26053,24,100.64468
-30.887764,27,100.660501
-51.33601,20,100.666076
-16.853767,30,100.678582
-29.356995,27,100.680669
-23.480698,30,100.684311
-27.974976,30,100.712796
-25.506706,31,100.719824
-29.743088,27,100.728489
-90.75767,6,100.732159
12.350937,49,100.732183
-6.1388626,31,100.734016
-14.55201,33,100.742635
-23.750763,27,100.7609
-26.770409,28,100.779111
-8.010178,30,100.779136
-28.260994,28,100.780975
-32.24209,27,100.787716
-17.589043,34,100.789531
-53.58206,19,100.793
-53.74328,24,100.819117
-35.587906,26,100.82264
-22.195496,26,100.824464
-26.672882,32,100.842912
-38.71162,34,100.84813
-22.083214,36,100.854944
-21.894028,29,100.87463
-30.080704,33,100.876465
-31.8377,33,100.879929
-23.83374,27,100.893191
-31.964157,25,100.896745
-26.722847,33,100.898574
-43.12963,26,100.918232
-29.305496,26,100.920151
-29.232452,28,100.927601
-40.44685,25,100.964091
-30.655716,33,100.980889
-59.328938,19,100.982722
-17.47982,45,101.004115
-23.92102,32,101.005941
-13.915611,33,101.014466
-30.206154,28,101.019617
-26.27127,28,101.028095
-17.383064,31,101.036626
-55.351727,17,101.045274
-38.8915,23,101.045298
-15.955521,38,101.072453
-38.904457,27,101.075991
-20.74173,36,101.08285
-18.635735,30,101.088056
-33.236626,26,101.089898
-14.459465,38,101.109901
-33.295074,27,101.121807
-13.121483,36,101.133631
-20.185226,33,101.140446
-35.813156,24,101.152532
-4.762581,37,101.152561
-20.137794,38,101.15599
-46.199272,26,101.167726
-29.569977,27,101.180815
-60.452896,16,101.182604
-15.274399,30,101.190903
-61.6211,17,101.195988
-75.96672,11,101.201165
-22.469978,29,101.201187
-14.248543,38,101.216197
-6.899849,31,101.232728
-31.849495,26,101.234529
-38.169487,24,101.242985
-20.12381,31,101.249745
-22.05899,29,101.266455
1.8383026,38,101.266483
-33.95111,24,101.274858
-19.44217,27,101.281567
-60.18218,16,101.301101
-34.479362,24,101.306176
-29.122833,35,101.307978
-14.955101,31,101.318114
1.976448,50,101.32654
-25.596985,29,101.330022
-21.803589,27,101.348086
-30.09842,25,101.351547
-13.583031,32,101.373409
-39.406876,29,101.380197
-6.8657913,34,101.385293
-38.127,23,101.387201
-6.664261,47,101.387224
-16.15216,31,101.403641
-45.19322,26,101.416883
-28.570786,24,101.420372
-35.174065,25,101.427263
-45.560436,26,101.430872
-29.66021,26,101.430897
-48.06157,24,101.444268
-31.675415,27,101.465484
-33.342827,26,101.467389
-26.48729,26,101.474371
-21.275711,27,101.479733
-3.1171112,37,101.498564
-22.830917,30,101.50071
-24.095238,30,101.520688
-34.212234,26,101.522553
-19.085121,35,101.53201
-27.91983,29,101.533994
-89.424576,8,101.537601
-22.225067,28,101.554731
-6.495102,30,101.556602
-54.22238,16,101.56409
-19.59008,26,101.571419
-31.83043,24,101.584093
-34.293686,28,101.58772
-43.540657,24,101.598946
-48.298332,19,101.606251
-37.72049,27,101.606285
-24.885704,30,101.619734
-20.965736,27,101.633997
-29.579437,26,101.635936
-57.051155,17,101.652999
-43.03183,24,101.65304
-11.439423,34,101.664715
-7.7863007,38,101.678555
-62.096764,16,101.682763
-34.790726,27,101.688213
-39.578724,26,101.7013
-10.448006,38,101.706583
-21.16211,31,101.721103
-24.615822,25,101.724674
-47.43639,27,101.73238
-19.501404,31,101.744632
-23.642693,28,101.759223
-5.5375214,33,101.762945
-37.228863,25,101.772646
-16.333527,32,101.781759
2.0139923,35,101.798197
-7.6680603,38,101.816133
-29.587212,24,101.825166
-31.315407,35,101.827058
-16.309227,31,101.828997
1.1703644,39,101.831439
-31.528114,25,101.843644
-37.20029,29,101.878828
-23.468262,34,101.878873
-32.231133,27,101.881307
-15.458275,32,101.886633
-25.751205,32,101.88851
-19.745865,27,101.893764
-28.100311,25,101.922244
-41.165886,21,101.924549
-37.044384,28,101.931252
-32.46933,26,101.940281
-13.734299,35,101.966922
-27.477005,32,101.976444
-31.138153,25,101.994693
-28.245262,27,101.996766
-26.76429,29,102.005295
-16.65171,32,102.013992
-29.258316,28,102.017657
-14.53054,28,102.024601
-40.463135,28,102.043079
-26.989578,28,102.044928
-29.69162,25,102.048449
-62.22742,24,102.055323
-15.404114,30,102.070553
-15.752884,30,102.077499
-53.5097,19,102.079488
-36.524475,23,102.089787
-40.233257,34,102.103294
-24.330444,29,102.106811
-27.732582,28,102.118696
-28.160835,27,102.123972
-45.49663,27,102.125852
-9.916321,34,102.147102
-22.248535,30,102.154222
-21.013771,28,102.154255
-53.258698,19,102.156111
-42.553974,23,102.166171
-32.4713,32,102.174482
-23.949905,27,102.202536
-27.176605,29,102.204353
-25.56034,33,102.211232
-1.875061,37,102.211268
-20.075653,28,102.213076
-28.71592,30,102.224846
-12.580444,29,102.25102
-29.826683,24,102.251049
-26.946068,27,102.256166
-25.894104,27,102.257968
-7.9698334,38,102.269611
-24.564789,29,102.274664
-34.37381,27,102.302745
-21.852829,28,102.306335
-44.700565,32,102.306359
-32.205482,26,102.313109
-9.484512,37,102.315006
-23.672958,32,102.328475
-21.619164,29,102.354546
-14.340889,32,102.356477
-33.469406,26,102.356499
-14.330925,32,102.35994
-25.361794,35,102.375056
-30.285545,28,102.376956
-35.23674,24,102.398627
-23.319534,29,102.407024
-16.691933,29,102.410489
-14.920425,36,102.41748
-29.490463,30,102.426078
-24.04506,35,102.436142
-44.97975,22,102.447745
-21.771362,30,102.449534
-21.262527,32,102.461123
-21.699837,26,102.471218
-81.16121,7,102.483276
-6.9364166,38,102.483303
-42.17139,25,102.493417
-30.177399,27,102.495222
-2.8510437,35,102.497022
-30.681808,29,102.512077
-13.137917,27,102.529696
-18.74936,32,102.538342
-28.04454,26,102.540179
-28.442154,28,102.542228
-24.678307,26,102.542251
-90.33203,9,102.557159
-18.383415,28,102.561164
-52.151325,21,102.566314
-16.76509,30,102.591397
-8.193954,36,102.603952
-34.301163,29,102.609946
-14.043846,38,102.609976
-20.075096,27,102.615378
-20.466888,36,102.626514
-62.03698,16,102.633846
-48.27179,24,102.635676
-22.962708,30,102.663311
-30.566597,31,102.665219
-93.17658,4,102.670442
-33.461838,32,102.672292
-29.395813,25,102.679608
-18.174034,31,102.683265
-28.908089,26,102.68329
-26.856407,26,102.718451
-44.73354,27,102.722117
-27.334938,24,102.722141
-13.678093,37,102.733033
-24.240822,34,102.743352
-7.8914948,35,102.745177
-52.878395,18,102.75383
-28.773994,26,102.764389
-72.25435,11,102.772916
-29.06913,29,102.772942
-32.871185,25,102.788447
-34.13185,25,102.79033
-6.9437866,34,102.794108
-30.33271,25,102.809607
-22.38095,27,102.821557
-26.430923,37,102.838872
-38.05953,29,102.840729
-37.831486,30,102.846124
-25.845161,27,102.856365
-8.494522,44,102.865037
-21.113045,27,102.868623
-23.467583,29,102.890966
-23.335175,26,102.892971
-22.189667,31,102.896436
-33.081306,24,102.908446
-30.024315,31,102.912069
-26.612617,26,102.916321
-82.90302,11,102.941446
-23.276009,26,102.960241
-27.114983,29,102.982274
-16.973808,38,102.993446
-11.3741,30,103.003947
-16.76693,38,103.011022
-30.266983,30,103.019925
-79.89497,11,103.023473
-36.118862,30,103.027866
-29.20771,25,103.038404
-13.275925,36,103.04741
-27.930756,26,103.066401
-15.864624,34,103.071988
-23.102043,27,103.072018
-29.689995,26,103.073907
-31.56675,25,103.09393
-6.9283752,39,103.109843
-23.638512,27,103.117451
-30.87983,23,103.11749
-20.305618,30,103.128685
-22.32682,32,103.132503
-33.547348,24,103.137732
-33.873093,27,103.165137
-26.811401,24,103.173946
-17.93013,33,103.176241
-92.08915,6,103.176266
-6.922928,38,103.17817
-11.023827,30,103.182081
-6.009056,42,103.213532
-23.00518,27,103.226806
-44.75926,26,103.226848
-30.562637,28,103.226866
-23.30841,30,103.237278
-28.072067,34,103.239116
-22.021088,26,103.260678
-15.043556,29,103.278207
-18.977715,31,103.281823
-40.97487,26,103.28545
-11.720619,33,103.297605
-38.541782,24,103.304469
-5.088585,45,103.308039
-12.722435,28,103.328431
-25.659447,33,103.340538
-14.363701,32,103.342945
-46.13716,29,103.348251
-25.73449,26,103.350125
-23.154274,28,103.357094
-32.659607,29,103.380591
-38.794952,26,103.387526
-28.800636,27,103.39827
-37.228848,27,103.400161
-17.412453,33,103.403808
-20.053925,27,103.407339
-83.037994,8,103.413068
-41.23013,25,103.434891
-28.238983,34,103.443599
-37.97697,24,103.44363
-27.015236,25,103.452659
-34.36567,24,103.456178
-12.535713,32,103.46168
-32.771683,24,103.484983
-20.138268,38,103.501722
-35.62742,26,103.501749
-15.258766,30,103.505366
-6.2534943,38,103.510612
-19.349304,31,103.516138
-30.615349,25,103.544702
-52.949768,19,103.54832
-21.172523,36,103.548345
-33.59555,26,103.550193
-14.139343,29,103.552005
-30.301994,26,103.555428
-93.53244,5,103.563669
-31.919113,24,103.587849
-32.988503,26,103.591377
-7.063591,32,103.599802
-20.834816,35,109.272125
-20.849869,36,109.272168
-15.906448,31,109.27733
-29.2622,25,109.292202
-38.76385,26,109.297344
-41.184193,23,109.299189
-31.12555,25,109.315932
-27.598267,30,109.329299
-22.746658,36,109.334517
-89.23228,6,109.339728
-23.787247,26,109.343263
-29.851013,26,109.345088
-11.227051,35,109.353518
-45.076736,26,109.360265
-51.00961,17,109.368526
-69.524635,16,109.372001
-34.45188,25,109.377062
-82.84943,8,109.385361
-29.675262,31,109.395258
-19.804451,29,109.403742
-33.34105,25,109.412154
-22.571678,34,109.419403
-23.944824,27,109.424489
-37.666557,27,109.433034
-34.452972,25,109.43977
-83.39946,11,109.443241
-35.39937,25,109.446701
-33.708946,27,109.458259
-44.391243,33,109.474713
-20.944359,28,109.479834
-31.743309,26,109.48331
-27.218231,26,109.486803
-25.667328,24,109.498398
-27.45913,33,109.501865
-22.277138,26,109.520083
-35.87577,26,109.528641
-24.604828,29,109.530973
-29.093323,27,109.534568
-67.01495,14,109.544568
-31.739487,29,109.549629
-25.664116,34,109.561265
-46.627254,23,109.569614
-28.836685,25,109.571448
-22.618721,30,109.584652
-24.83152,27,109.594579
-20.22258,36,109.604764
-30.76725,28,109.609973
-37.803883,29,109.621699
-41.026848,31,109.623526
-23.14853,31,109.639403
-22.202782,25,109.63944
-48.192375,26,109.654327
-19.719414,31,109.659407
-84.361145,6,109.664489
-26.641129,25,109.666301
-20.349884,29,109.67138
-91.2488,7,109.68291
-27.704132,28,109.686308
-22.1997,29,109.688091
-31.261658,26,109.702814
-24.773521,26,109.707907
-16.767517,29,109.716311
-87.241646,8,109.729784
-28.529442,27,109.73553
-27.732368,32,109.739018
-52.48859,21,109.740908
-17.324135,31,109.740931
-41.15646,25,109.771861
-10.694641,37,109.771885
-44.185257,25,109.777014
-35.035957,24,109.780479
-28.767914,27,109.783933
-28.021744,27,109.785723
-77.2162,9,109.79882
-50.936066,23,109.810249
-29.522987,25,109.815434
-45.541954,23,109.817228
-26.398697,27,109.827412
-36.046394,24,109.827437
-35.585083,23,109.839822
-38.125217,25,109.854523
-30.464996,28,109.862977
-40.84443,23,109.866549
-15.398666,29,109.866572
-91.92857,5,109.871604
-27.92675,31,109.879867
-62.47456,16,109.881634
-97.58638,2,109.883405
-20.163101,36,109.899718
-19.246399,26,109.909673
-23.743172,28,109.923105
-27.594116,25,109.935778
-12.75148,34,109.935818
-35.83863,24,109.935831
-14.548813,35,109.986634
-24.01371,32,109.991811
-27.386116,28,109.993631
-40.34553,26,109.995455
-28.382309,29,110.000509
-9.285301,34,110.00885
-37.07249,25,110.030508
-37.070126,23,110.036059
-30.711098,26,110.039601
-25.822006,29,110.043141
-0.7145386,35,110.061599
-20.927101,31,110.063466
-38.50456,23,110.075347
-34.246254,27,110.077214
-31.445251,24,110.080753
-33.940857,27,110.089345
-33.13453,32,110.116065
-36.419582,25,110.119708
-24.627762,30,110.130643
0.111213684,40,110.134642
-47.211548,25,110.134667
-18.313286,30,110.13468
-40.69287,27,110.165473
-46.344837,23,110.172179
-16.505936,34,110.175624
-33.77002,29,110.179086
-29.976845,31,110.185819
-1.767662,40,110.200564
-40.83665,27,110.210479
-25.415428,25,110.213915
-6.090378,32,110.230729
-35.109924,27,110.233099
-12.071106,39,110.246401
-37.710472,24,110.253124
-24.635628,31,110.254936
-43.514095,19,110.263334
-14.14666,32,110.270009
-96.96402,3,110.275137
-14.117569,33,110.288205
-15.637306,28,110.29331
-42.013477,27,110.298399
-27.539566,29,110.303484
-34.358284,28,110.310135
-72.44474,12,110.313835
-40.52618,28,110.323869
-27.552849,29,110.339415
-30.123695,24,110.34121
-18.121239,29,110.355007
-49.14038,24,110.356958
-14.421783,33,110.369236
-29.483139,27,110.371025
-45.12675,21,110.376037
-7.5800095,35,110.400455
-42.79496,28,110.402264
-20.527916,29,110.405682
-31.957687,26,110.418966
-8.1610565,36,110.432673
-5.389824,37,110.432709
-21.849068,27,110.449631
-28.664322,26,110.451505
-16.10994,37,110.464683
-18.278824,28,110.468105
-40.095276,23,110.471525
-33.634834,26,110.476551
-24.003159,28,110.49603
-17.047974,33,110.505962
-33.214348,24,110.511241
-26.159302,26,110.511265
-16.651703,34,110.521258
-33.677345,23,110.536317
-8.4794235,36,110.538329
-33.79368,26,110.556726
-22.114288,31,110.565206
-16.711258,34,110.565229
-22.253014,28,110.584912
-6.2785263,36,110.5965
-34.90867,25,110.598291
-5.9419937,48,110.603412
-33.91465,28,110.611887
-49.4804,16,110.611909
-21.546127,29,110.613697
-30.873543,28,110.647038
-31.919998,30,110.649028
-27.334976,26,110.657689
-17.920647,32,110.659659
-32.1289,26,110.659682
-35.811325,33,110.669623
-22.976425,26,110.69221
-25.118973,34,110.703814
-27.15924,30,110.70725
-18.964394,30,110.70905
-19.364845,34,110.715774
-22.320442,36,110.728894
-25.49704,27,110.739183
-28.402634,27,110.756142
-34.89866,29,110.757937
-13.136421,36,110.76628
-30.58886,28,110.777857
-12.436356,39,110.782953
-24.247627,26,110.79941
-34.886963,36,110.799433
-12.526367,29,110.806111
-22.375221,34,110.822749
-95.30884,3,110.827847
-21.348068,34,110.836409
-30.858315,32,110.838209
-23.945465,26,110.851731
-20.106949,32,110.855191
-2.8899536,40,110.868401
-19.234756,32,110.883251
-22.75792,30,110.888447
-17.417084,31,110.88847
-23.007095,29,110.903426
-25.731842,31,110.90345
-25.452805,29,110.919035
-44.524742,25,110.952943
-42.410152,23,110.969412
-42.905037,26,110.974608
-0.6611023,40,110.978101
-16.8042,38,110.979944
-19.022003,28,110.991734
-33.725456,26,111.013177
-36.19545,25,111.021862
-19.75557,38,111.021885
-30.863708,28,111.021898
-65.8262,15,111.040444
3.7520218,38,111.043978
-22.943642,32,111.047488
-40.529037,25,111.066125
-38.396526,27,111.069702
-34.680405,24,111.084838
-11.141823,37,111.086681
-27.27369,28,111.088524
-19.85691,29,111.097033
-37.926727,25,111.112252
-81.52151,9,111.112283
-20.748764,29,111.115788
-43.7185,21,111.12262
-23.909004,30,111.139753
-10.6803665,33,111.143097
-25.302315,26,111.158146
-20.502579,28,111.161682
-36.79697,26,111.161705
-52.287273,18,111.172122
-15.252174,32,111.178807
-85.643654,7,111.183887
-26.499382,25,111.200168
-11.479042,36,111.203737
-25.690742,25,111.203761
-21.34105,27,111.207177
-42.85266,28,111.225224
-26.289886,30,111.23364
-32.689888,28,111.24867
-35.762604,25,111.250597
-23.86145,27,111.250619
-31.161354,28,111.25245
-29.544685,28,111.274152
-24.442772,27,111.280842
-54.18632,23,111.287488
-34.928604,23,111.28928
-16.306908,29,111.29923
-5.167923,30,111.302647
-30.949356,23,111.312572
-91.08716,7,111.314389
-37.294437,28,111.327504
-36.090843,25,111.329321
-22.464981,27,111.334645
-44.662582,23,111.338124
-33.182617,26,111.3582
-40.21207,26,111.360038
-31.704765,25,111.373425
-20.886429,29,111.384947
-42.62472,29,111.388381
-14.320839,37,111.391833
-48.835182,24,111.398514
-21.612747,30,111.409979
-37.4503,25,111.415039
-49.361877,20,111.418444
-69.271065,13,111.420239
-32.804245,26,111.431939
-26.736633,27,111.437173
-36.21583,25,111.453681
-34.66343,28,111.464116
-14.002731,33,111.475783
-17.736,27,111.484176
-15.356911,38,111.485989
-11.323334,41,111.502426
-30.73571,35,111.512507
-8.065804,33,111.519242
-28.099922,28,111.53259
-25.105362,31,111.536227
-2.3158798,36,111.536252
-37.413605,27,111.559315
-36.65008,25,111.56288
-22.106323,40,111.571353
-18.836952,30,111.584607
-28.089943,29,111.586403
-15.881615,36,111.598008
-55.927547,16,111.611282
-25.553513,30,111.613207
-36.43072,25,111.61323
-32.313972,36,111.619914
-20.521103,33,111.641548
-33.658897,24,111.653394
-19.845604,32,111.65342
-36.992386,26,111.658483
-40.802357,27,111.667212
-12.716545,35,111.673873
-84.177765,10,111.683743
-33.732086,26,111.687288
-56.342964,20,111.687311
-24.052956,26,111.697178
-38.235516,25,111.700629
-45.16317,26,111.716984
-40.282574,26,111.727033
-35.96,24,111.727057
-36.600174,21,111.732224
-43.7779,29,111.735787
-37.14814,23,111.739241
-92.74835,4,111.742685
-39.81232,26,111.762223
-48.329002,23,111.767525
-24.009811,30,111.78389
-71.12951,14,111.785815
-39.21001,27,111.785849
-25.161552,33,111.799035
-3.8263779,46,111.805722
-28.91175,24,111.807504
-35.749832,29,111.833563
-25.200317,32,111.8387
-34.677788,25,111.997202
-20.567749,34,111.997228
-36.025482,24,112.002344
-37.61371,26,112.007729
-87.05058,6,112.007756
-77.150345,9,112.013004
-80.67845,11,112.01486
-35.707954,26,112.034911
-41.295654,23,112.041774
-40.44705,24,112.048638
-80.39409,9,112.050475
-33.045036,28,112.055821
-26.828499,25,112.055844
-26.129868,26,112.059354
-13.136841,33,112.099391
-23.6147,28,112.099418
-33.779755,25,112.099431
-33.86074,30,112.101259
-57.789696,25,112.103092
-23.97284,28,112.104916
-87.70987,8,112.118363
-22.925644,25,112.141634
-31.698471,26,112.14346
-25.853241,27,112.146935
-17.618141,28,112.150392
-92.8076,4,112.153813
-36.751213,22,112.155607
-82.0984,8,112.157386
-36.477165,35,112.159184
-29.797508,26,112.187032
-43.025173,23,112.190464
-34.954803,25,112.20049
-27.789139,31,112.207207
-31.697624,32,112.210642
-27.406998,31,112.21245
